load_id,predicted_rate
TE-000095,3957.14
TE-000096,1440.98
TE-000097,2148.89
TE-000098,3525.79
TE-000099,2089.28
TE-000100,4128.62
TE-000101,833.59
TE-000102,185.61
TE-000103,1341.97
TE-000104,3594.54
TE-000105,802.29
TE-000106,960.58
TE-000107,3800.89
TE-000108,2182.14
TE-000109,2289.93
TE-000110,2189.39
TE-000111,1203.89
TE-000112,1681.25
TE-000113,2812.5
TE-000114,2282.9
TE-000115,1468.72
TE-000116,2952.05
TE-000117,893.78
TE-000118,2433.75
TE-000119,1877.89
TE-000120,1048.51
TE-000121,1415.48
TE-000122,4000.92
TE-000123,1511.85
TE-000124,1528.15
TE-000125,1182.54
TE-000126,2385.74
TE-000127,926.11
TE-000128,1396.86
TE-000129,5021.85
TE-000130,5682.68
TE-000131,1123.78
TE-000132,2719.07
TE-000133,952.61
TE-000134,5441.89
TE-000135,344.51
TE-000136,1293.63
TE-000137,4342.27
TE-000138,1676.83
TE-000139,4017.89
TE-000140,1315.0
TE-000141,3234.02
TE-000142,2036.24
TE-000143,3246.48
TE-000144,5115.64
TE-000145,2314.87
TE-000146,1952.67
TE-000147,2154.85
TE-000148,1754.03
TE-000149,1422.71
TE-000150,3400.23
TE-000151,2009.25
TE-000152,4950.88
TE-000153,3019.14
TE-000154,5404.59
TE-000155,2042.72
TE-000156,2690.23
TE-000157,708.67
TE-000158,943.8
TE-000159,2670.84
TE-000160,1451.45
TE-000161,1940.65
TE-000162,1389.95
TE-000163,2895.71
TE-000164,1386.54
TE-000165,3860.98
TE-000166,1992.93
TE-000167,3247.03
TE-000168,1758.49
TE-000169,2016.5
TE-000170,1047.61
TE-000171,465.28
TE-000172,3368.09
TE-000173,2353.56
TE-000174,1609.2
TE-000175,1201.17
TE-000176,404.12
TE-000177,2563.21
TE-000178,1817.74
TE-000179,1084.96
TE-000180,980.52
TE-000181,2022.49
TE-000182,4259.99
TE-000183,1809.76
TE-000184,628.83
TE-000185,3343.46
TE-000186,519.65
TE-000187,2461.74
TE-000188,325.55
TE-000189,2365.44
TE-000190,1351.91
TE-000191,1647.71
TE-000192,2022.92
TE-000193,1641.38
TE-000194,1469.87
TE-000195,3649.05
TE-000196,2173.29
TE-000197,757.36
TE-000198,1602.32
TE-000199,1391.18
TE-000200,560.8
TE-000201,3064.16
TE-000202,1702.26
TE-000203,1509.65
TE-000204,3050.6
TE-000205,4588.29
TE-000206,1071.1
TE-000207,1245.67
TE-000208,4722.62
TE-000209,1814.23
TE-000210,1236.85
TE-000211,1834.49
TE-000212,1264.28
TE-000213,1934.35
TE-000214,2142.42
TE-000215,655.07
TE-000216,3067.35
TE-000217,807.65
TE-000218,3791.92
TE-000219,5091.85
TE-000220,1217.09
TE-000221,1293.93
TE-000222,3252.83
TE-000223,1186.93
TE-000224,1944.86
TE-000225,3520.36
TE-000226,883.92
TE-000227,1195.93
TE-000228,1487.99
TE-000229,2407.3
TE-000230,1504.63
TE-000231,2832.98
TE-000232,3108.49
TE-000233,617.66
TE-000234,1696.39
TE-000235,1017.25
TE-000236,1033.72
TE-000237,1780.3
TE-000238,2408.02
TE-000239,308.64
TE-000240,1035.71
TE-000241,1306.91
TE-000242,2989.98
TE-000243,2885.01
TE-000244,3307.41
TE-000245,1673.51
TE-000246,1591.23
TE-000247,3455.73
TE-000248,2651.93
TE-000249,2101.66
TE-000250,2822.27
TE-000251,2275.97
TE-000252,1714.61
TE-000253,1502.88
TE-000254,3386.66
TE-000255,2235.45
TE-000256,412.22
TE-000257,3731.53
TE-000258,1958.61
TE-000259,1689.81
TE-000260,3469.27
TE-000261,1242.72
TE-000262,3365.4
TE-000263,1345.61
TE-000264,1699.77
TE-000265,1951.58
TE-000266,1883.59
TE-000267,1407.55
TE-000268,4070.05
TE-000269,2006.71
TE-000270,1081.4
TE-000271,2739.63
TE-000272,3608.0
TE-000273,1250.85
TE-000274,2622.9
TE-000275,1900.0
TE-000276,4427.3
TE-000277,2808.89
TE-000278,1748.27
TE-000279,1813.63
TE-000280,3886.22
TE-000281,3217.92
TE-000282,895.9
TE-000283,1130.35
TE-000284,1710.56
TE-000285,2910.36
TE-000286,1352.02
TE-000287,1534.31
TE-000288,2153.91
TE-000289,1488.37
TE-000290,931.71
TE-000291,3713.83
TE-000292,1644.79
TE-000293,4494.55
TE-000294,1762.28
TE-000295,2454.44
TE-000296,1991.8
TE-000297,1160.42
TE-000298,3973.36
TE-000299,3229.68
TE-000300,2105.82
TE-000301,1715.25
TE-000302,3071.23
TE-000303,3324.36
TE-000304,3607.28
TE-000305,3688.91
TE-000306,2390.06
TE-000307,1257.57
TE-000308,1129.73
TE-000309,3566.65
TE-000310,4582.3
TE-000311,5838.19
TE-000312,3245.47
TE-000313,3447.8
TE-000314,4724.86
TE-000315,1355.21
TE-000316,5064.12
TE-000317,3480.22
TE-000318,4196.96
TE-000319,1072.16
TE-000320,2255.39
TE-000321,3310.98
TE-000322,4341.08
TE-000323,3169.73
TE-000324,3676.33
TE-000325,2768.03
TE-000326,2886.77
TE-000327,733.99
TE-000328,1913.12
TE-000329,1040.84
TE-000330,2013.19
TE-000331,1170.15
TE-000332,1891.74
TE-000333,920.04
TE-000334,930.02
TE-000335,1575.42
TE-000336,4235.23
TE-000337,3010.31
TE-000338,2016.48
TE-000339,1730.17
TE-000340,4812.84
TE-000341,2774.85
TE-000342,1472.33
TE-000343,2253.33
TE-000344,1974.55
TE-000345,5413.38
TE-000346,2804.61
TE-000347,1197.0
TE-000348,1739.02
TE-000349,4029.0
TE-000350,3090.24
TE-000351,4818.41
TE-000352,2079.51
TE-000353,3208.15
TE-000354,1584.52
TE-000355,1320.18
TE-000356,3580.07
TE-000357,1214.81
TE-000358,5466.15
TE-000359,4897.22
TE-000360,4464.55
TE-000361,3306.8
TE-000362,1844.6
TE-000363,2815.28
TE-000364,3773.88
TE-000365,2423.65
TE-000366,3788.39
TE-000367,2172.31
TE-000368,721.74
TE-000369,1662.75
TE-000370,5144.02
TE-000371,3544.78
TE-000372,1561.19
TE-000373,2809.06
TE-000374,1710.83
TE-000375,2748.17
TE-000376,1520.08
TE-000377,781.33
TE-000378,1109.75
TE-000379,1982.82
TE-000380,821.86
TE-000381,5834.08
TE-000382,521.62
TE-000383,3301.85
TE-000384,764.11
TE-000385,3792.62
TE-000386,817.89
TE-000387,1896.23
TE-000388,1566.22
TE-000389,1325.4
TE-000390,2523.52
TE-000391,3795.78
TE-000392,1418.76
TE-000393,3482.6
TE-000394,3732.3
TE-000395,2161.34
TE-000396,1365.52
TE-000397,2584.13
TE-000398,2011.66
TE-000399,2777.31
TE-000400,3615.04
TE-000401,2125.18
TE-000402,2052.51
TE-000403,1232.97
TE-000404,1364.77
TE-000405,2095.88
TE-000406,4617.22
TE-000407,1642.86
TE-000408,905.64
TE-000409,991.01
TE-000410,2176.68
TE-000411,5003.67
TE-000412,1870.68
TE-000413,2441.69
TE-000414,3487.52
TE-000415,2226.92
TE-000416,564.77
TE-000417,1075.56
TE-000418,1585.76
TE-000419,881.71
TE-000420,3904.85
TE-000421,1147.54
TE-000422,4336.71
TE-000423,841.97
TE-000424,2845.62
TE-000425,5465.55
TE-000426,1577.58
TE-000427,991.21
TE-000428,4024.82
TE-000429,1455.25
TE-000430,2197.87
TE-000431,396.11
TE-000432,3313.33
TE-000433,2698.26
TE-000434,2540.1
TE-000435,1231.54
TE-000436,758.49
TE-000437,3625.48
TE-000438,1949.85
TE-000439,1077.01
TE-000440,5028.14
TE-000441,1113.03
TE-000442,1844.23
TE-000443,1450.24
TE-000444,4973.39
TE-000445,1264.25
TE-000446,1551.97
TE-000447,2167.39
TE-000448,2550.9
TE-000449,2491.46
TE-000450,419.25
TE-000451,1807.51
TE-000452,2799.75
TE-000453,2461.08
TE-000454,3239.73
TE-000455,4324.71
TE-000456,1821.95
TE-000457,4687.12
TE-000458,1339.38
TE-000459,1534.08
TE-000460,5062.0
TE-000461,494.99
TE-000462,1124.43
TE-000463,828.01
TE-000464,3800.02
TE-000465,3895.32
TE-000466,3273.55
TE-000467,4620.59
TE-000468,1841.52
TE-000469,1357.59
TE-000470,536.93
TE-000471,835.98
TE-000472,519.48
TE-000473,2558.89
TE-000474,1159.43
TE-000475,3135.94
TE-000476,1692.39
TE-000477,1517.5
TE-000478,3663.12
TE-000479,869.9
TE-000480,2633.62
TE-000481,4779.16
TE-000482,5522.5
TE-000483,3901.41
TE-000484,833.21
TE-000485,1412.88
TE-000486,843.12
TE-000487,2025.76
TE-000488,3161.13
TE-000489,3282.46
TE-000490,4307.19
TE-000491,1449.89
TE-000492,1484.96
TE-000493,3497.7
TE-000494,965.97
TE-000495,3908.02
TE-000496,924.18
TE-000497,467.55
TE-000498,1891.02
TE-000499,1978.58
TE-000500,2349.37
TE-000501,4523.23
TE-000502,1744.3
TE-000503,2017.32
TE-000504,5902.1
TE-000505,603.33
TE-000506,874.73
TE-000507,4386.89
TE-000508,1457.47
TE-000509,1827.13
TE-000510,1260.31
TE-000511,4405.84
TE-000512,903.32
TE-000513,571.63
TE-000514,1600.17
TE-000515,4908.09
TE-000516,2956.36
TE-000517,1252.3
TE-000518,3267.99
TE-000519,4387.63
TE-000520,4453.45
TE-000521,3819.22
TE-000522,3729.49
TE-000523,5007.09
TE-000524,2588.38
TE-000525,2385.88
TE-000526,1560.68
TE-000527,1178.97
TE-000528,958.51
TE-000529,1803.32
TE-000530,1259.26
TE-000531,1609.49
TE-000532,522.88
TE-000533,5747.52
TE-000534,1093.04
TE-000535,1765.34
TE-000536,1794.8
TE-000537,1455.77
TE-000538,634.07
TE-000539,2366.78
TE-000540,1358.96
TE-000541,1150.93
TE-000542,5435.56
TE-000543,1313.44
TE-000544,1385.27
TE-000545,1509.29
TE-000546,2490.35
TE-000547,1450.82
TE-000548,2295.31
TE-000549,1188.21
TE-000550,1560.17
TE-000551,1598.51
TE-000552,2849.52
TE-000553,898.96
TE-000554,460.66
TE-000555,3303.39
TE-000556,5244.65
TE-000557,3280.01
TE-000558,1163.13
TE-000559,2377.12
TE-000560,588.52
TE-000561,211.16
TE-000562,1165.94
TE-000563,2825.7
TE-000564,4092.25
TE-000565,3530.3
TE-000566,1917.74
TE-000567,3065.3
TE-000568,3423.42
TE-000569,882.25
TE-000570,2931.62
TE-000571,3280.85
TE-000572,3127.21
TE-000573,581.13
TE-000574,2222.29
TE-000575,1676.36
TE-000576,634.21
TE-000577,4020.27
TE-000578,2258.34
TE-000579,333.18
TE-000580,1488.34
TE-000581,2951.01
TE-000582,1065.62
TE-000583,1808.45
TE-000584,2694.62
TE-000585,3938.76
TE-000586,3471.23
TE-000587,1917.35
TE-000588,2064.91
TE-000589,839.37
TE-000590,3867.96
TE-000591,1055.04
TE-000592,3170.91
TE-000593,1104.79
TE-000594,860.46
TE-000595,1789.72
TE-000596,862.34
TE-000597,3107.87
TE-000598,4403.07
TE-000599,923.67
TE-000600,3787.79
TE-000601,5157.87
TE-000602,397.93
TE-000603,1823.6
TE-000604,1111.05
TE-000605,2453.44
TE-000606,2107.27
TE-000607,1342.86
TE-000608,1204.92
TE-000609,1527.86
TE-000610,5129.55
TE-000611,465.95
TE-000612,1784.47
TE-000613,2963.3
TE-000614,982.93
TE-000615,1938.02
TE-000616,1266.68
TE-000617,827.76
TE-000618,4777.64
TE-000619,3140.19
TE-000620,1662.2
TE-000621,3310.48
TE-000622,1395.23
TE-000623,1203.14
TE-000624,4895.06
TE-000625,1327.3
TE-000626,4080.65
TE-000627,1593.37
TE-000628,3962.32
TE-000629,670.07
TE-000630,699.65
TE-000631,729.11
TE-000632,3866.86
TE-000633,2018.23
TE-000634,1157.92
TE-000635,2791.1
TE-000636,2250.6
TE-000637,4266.25
TE-000638,613.84
TE-000639,3469.98
TE-000640,1470.76
TE-000641,878.02
TE-000642,3276.78
TE-000643,2020.97
TE-000644,3138.89
TE-000645,902.74
TE-000646,917.54
TE-000647,2295.24
TE-000648,4171.02
TE-000649,714.44
TE-000650,2773.57
TE-000651,1776.06
TE-000652,1568.52
TE-000653,1388.72
TE-000654,2272.11
TE-000655,1760.25
TE-000656,339.61
TE-000657,1651.32
TE-000658,2398.61
TE-000659,850.84
TE-000660,6363.23
TE-000661,597.08
TE-000662,3573.05
TE-000663,1366.02
TE-000664,3484.3
TE-000665,3382.24
TE-000666,272.87
TE-000667,2898.72
TE-000668,823.46
TE-000669,2082.59
TE-000670,1147.57
TE-000671,3626.16
TE-000672,2279.09
TE-000673,2596.66
TE-000674,3202.83
TE-000675,4996.09
TE-000676,2533.32
TE-000677,961.15
TE-000678,4373.26
TE-000679,678.73
TE-000680,2276.25
TE-000681,3195.89
TE-000682,2897.87
TE-000683,2203.88
TE-000684,1276.24
TE-000685,4352.84
TE-000686,1623.89
TE-000687,1093.4
TE-000688,984.97
TE-000689,593.88
TE-000690,2204.32
TE-000691,3239.1
TE-000692,2361.41
TE-000693,3297.86
TE-000694,2951.06
TE-000695,966.06
TE-000696,1067.43
TE-000697,2636.4
TE-000698,2674.1
TE-000699,1307.38
TE-000700,2301.04
TE-000701,3319.58
TE-000702,1291.51
TE-000703,942.02
TE-000704,2493.55
TE-000705,986.39
TE-000706,4780.22
TE-000707,454.49
TE-000708,2304.98
TE-000709,759.35
TE-000710,1312.46
TE-000711,1316.17
TE-000712,649.17
TE-000713,550.7
TE-000714,3787.47
TE-000715,452.17
TE-000716,2405.55
TE-000717,1643.52
TE-000718,4829.39
TE-000719,1389.34
TE-000720,275.03
TE-000721,1590.69
TE-000722,4240.21
TE-000723,2413.7
TE-000724,2437.84
TE-000725,3222.76
TE-000726,1841.13
TE-000727,880.64
TE-000728,2362.02
TE-000729,2050.07
TE-000730,3674.13
TE-000731,3352.43
TE-000732,4558.57
TE-000733,2432.54
TE-000734,5208.31
TE-000735,451.93
TE-000736,952.13
TE-000737,638.17
TE-000738,1928.2
TE-000739,4168.53
TE-000740,1634.35
TE-000741,4712.49
TE-000742,567.41
TE-000743,2161.91
TE-000744,3914.2
TE-000745,1161.88
TE-000746,3413.54
TE-000747,1105.29
TE-000748,798.51
TE-000749,4358.9
TE-000750,1808.62
TE-000751,1965.62
TE-000752,3642.69
TE-000753,1106.39
TE-000754,2471.61
TE-000755,3729.33
TE-000756,2026.09
TE-000757,3495.83
TE-000758,2332.23
TE-000759,1731.15
TE-000760,1191.45
TE-000761,2839.51
TE-000762,1600.86
TE-000763,1412.31
TE-000764,4205.81
TE-000765,2918.06
TE-000766,774.85
TE-000767,3014.99
TE-000768,4685.22
TE-000769,2630.78
TE-000770,3192.39
TE-000771,3950.77
TE-000772,283.27
TE-000773,1363.85
TE-000774,1515.51
TE-000775,998.45
TE-000776,3244.31
TE-000777,2828.35
TE-000778,816.21
TE-000779,497.63
TE-000780,1539.54
TE-000781,2006.41
TE-000782,2466.6
TE-000783,1488.91
TE-000784,3598.5
TE-000785,5167.07
TE-000786,1190.71
TE-000787,5399.91
TE-000788,4110.25
TE-000789,1854.64
TE-000790,1863.24
TE-000791,1252.06
TE-000792,3110.79
TE-000793,3404.92
TE-000794,2812.87
TE-000795,1589.89
TE-000796,1685.79
TE-000797,1024.46
TE-000798,1852.32
TE-000799,4410.0
TE-000800,3798.6
TE-000801,2421.31
TE-000802,540.99
TE-000803,777.64
TE-000804,2447.42
TE-000805,3763.04
TE-000806,770.35
TE-000807,2863.69
TE-000808,2695.88
TE-000809,4055.37
TE-000810,2361.79
TE-000811,4433.18
TE-000812,1292.73
TE-000813,1067.78
TE-000814,1009.94
TE-000815,2261.96
TE-000816,1310.2
TE-000817,3092.06
TE-000818,890.21
TE-000819,1698.4
TE-000820,5592.4
TE-000821,5478.07
TE-000822,664.95
TE-000823,2973.45
TE-000824,1324.75
TE-000825,5161.78
TE-000826,608.45
TE-000827,557.93
TE-000828,904.35
TE-000829,4395.84
TE-000830,4073.23
TE-000831,1205.98
TE-000832,1286.82
TE-000833,974.18
TE-000834,2207.29
TE-000835,2096.28
TE-000836,1637.33
TE-000837,1145.81
TE-000838,3348.73
TE-000839,2087.56
TE-000840,792.48
TE-000841,1009.98
TE-000842,643.81
TE-000843,819.9
TE-000844,1905.3
TE-000845,1133.8
TE-000846,4750.62
TE-000847,501.7
TE-000848,1050.46
TE-000849,1686.62
TE-000850,481.82
TE-000851,4527.55
TE-000852,1180.51
TE-000853,1488.57
TE-000854,1713.02
TE-000855,2554.3
TE-000856,1364.84
TE-000857,4540.83
TE-000858,3412.22
TE-000859,856.38
TE-000860,1220.76
TE-000861,5282.1
TE-000862,1546.82
TE-000863,1298.66
TE-000864,798.25
TE-000865,3801.91
TE-000866,769.42
TE-000867,1701.64
TE-000868,2560.07
TE-000869,2903.48
TE-000870,1193.92
TE-000871,1064.9
TE-000872,870.41
TE-000873,459.93
TE-000874,4651.68
TE-000875,2155.44
TE-000876,1431.16
TE-000877,1659.66
TE-000878,1749.16
TE-000879,3831.23
TE-000880,296.01
TE-000881,1129.47
TE-000882,232.53
TE-000883,729.41
TE-000884,3904.93
TE-000885,2758.19
TE-000886,1759.79
TE-000887,4421.91
TE-000888,6115.44
TE-000889,948.02
TE-000890,539.52
TE-000891,2393.67
TE-000892,1104.61
TE-000893,4731.46
TE-000894,1718.72
TE-000895,1055.3
TE-000896,2153.96
TE-000897,1220.67
TE-000898,1068.17
TE-000899,2366.65
TE-000900,1957.21
TE-000901,1460.17
TE-000902,1785.9
TE-000903,3096.07
TE-000904,2314.61
TE-000905,3435.06
TE-000906,409.69
TE-000907,4385.05
TE-000908,3676.29
TE-000909,3606.35
TE-000910,1191.74
TE-000911,4482.63
TE-000912,4282.21
TE-000913,2098.66
TE-000914,3050.79
TE-000915,1217.33
TE-000916,1405.51
TE-000917,1725.1
TE-000918,721.47
TE-000919,2340.72
TE-000920,1687.41
TE-000921,2877.63
TE-000922,482.99
TE-000923,874.51
TE-000924,2308.05
TE-000925,3238.0
TE-000926,2248.05
TE-000927,1408.15
TE-000928,3500.32
TE-000929,1954.58
TE-000930,2051.76
TE-000931,4616.45
TE-000932,3813.51
TE-000933,3675.18
TE-000934,5097.82
TE-000935,2089.01
TE-000936,4603.84
TE-000937,4187.62
TE-000938,561.85
TE-000939,2131.87
TE-000940,2428.39
TE-000941,2003.41
TE-000942,1786.79
TE-000943,904.13
TE-000944,2241.81
TE-000945,1751.03
TE-000946,2340.08
TE-000947,4079.93
TE-000948,3514.99
TE-000949,1684.16
TE-000950,2116.21
TE-000951,1362.72
TE-000952,2257.9
TE-000953,4066.3
TE-000954,1075.17
TE-000955,2408.17
TE-000956,2088.04
TE-000957,4541.29
TE-000958,859.27
TE-000959,2083.06
TE-000960,2531.6
TE-000961,1829.87
TE-000962,461.33
TE-000963,4218.55
TE-000964,853.45
TE-000965,4149.96
TE-000966,2211.49
TE-000967,1057.01
TE-000968,3508.62
TE-000969,2669.22
TE-000970,1728.31
TE-000971,1244.93
TE-000972,2518.12
TE-000973,2198.46
TE-000974,633.91
TE-000975,1716.68
TE-000976,2417.56
TE-000977,5176.36
TE-000978,2040.43
TE-000979,2063.81
TE-000980,3970.45
TE-000981,2583.29
TE-000982,2264.04
TE-000983,796.4
TE-000984,1703.4
TE-000985,1754.07
TE-000986,2339.26
TE-000987,1342.5
TE-000988,3281.16
TE-000989,2143.73
TE-000990,3429.01
TE-000991,1954.11
TE-000992,1604.95
TE-000993,1608.85
TE-000994,2682.88
TE-000995,1601.59
TE-000996,2821.68
TE-000997,4081.5
TE-000998,4754.21
TE-000999,2512.59
TE-001000,966.14
TE-001001,1912.3
TE-001002,232.66
TE-001003,1820.14
TE-001004,5499.12
TE-001005,1215.9
TE-001006,2419.49
TE-001007,4370.73
TE-001008,2395.63
TE-001009,1802.66
TE-001010,2037.31
TE-001011,1860.92
TE-001012,2774.36
TE-001013,3373.61
TE-001014,1190.62
TE-001015,4777.18
TE-001016,1987.32
TE-001017,4188.28
TE-001018,2796.13
TE-001019,1461.68
TE-001020,2271.46
TE-001021,3210.28
TE-001022,2002.44
TE-001023,1895.85
TE-001024,1852.59
TE-001025,560.7
TE-001026,3296.25
TE-001027,533.95
TE-001028,1353.79
TE-001029,1828.17
TE-001030,1914.79
TE-001031,3229.07
TE-001032,1866.36
TE-001033,4611.72
TE-001034,3681.61
TE-001035,3352.47
TE-001036,1868.1
TE-001037,1729.57
TE-001038,5272.86
TE-001039,4659.47
TE-001040,270.6
TE-001041,4325.74
TE-001042,2772.97
TE-001043,1282.97
TE-001044,5268.79
TE-001045,4304.88
TE-001046,1935.16
TE-001047,1126.59
TE-001048,613.93
TE-001049,1485.99
TE-001050,1127.03
TE-001051,2127.67
TE-001052,2690.35
TE-001053,1323.14
TE-001054,1268.81
TE-001055,400.35
TE-001056,393.17
TE-001057,593.67
TE-001058,3417.42
TE-001059,1046.79
TE-001060,1312.3
TE-001061,1828.74
TE-001062,3826.08
TE-001063,2893.78
TE-001064,2828.99
TE-001065,1683.21
TE-001066,2221.53
TE-001067,2913.93
TE-001068,926.2
TE-001069,4759.21
TE-001070,1142.13
TE-001071,752.62
TE-001072,4235.09
TE-001073,1134.07
TE-001074,3151.18
TE-001075,1903.43
TE-001076,3204.61
TE-001077,784.86
TE-001078,1726.87
TE-001079,750.7
TE-001080,2419.07
TE-001081,2003.64
TE-001082,1972.21
TE-001083,1339.48
TE-001084,450.34
TE-001085,1649.99
TE-001086,3994.95
TE-001087,4623.88
TE-001088,1091.17
TE-001089,2440.94
TE-001090,3723.41
TE-001091,2365.35
TE-001092,1803.21
TE-001093,4172.51
TE-001094,3160.12
TE-001095,4011.97
TE-001096,3541.34
TE-001097,3519.31
TE-001098,2230.54
TE-001099,1139.09
TE-001100,2618.15
TE-001101,558.96
TE-001102,3955.48
TE-001103,2428.03
TE-001104,2414.26
TE-001105,1923.67
TE-001106,923.28
TE-001107,2646.22
TE-001108,780.89
TE-001109,1460.13
TE-001110,808.22
TE-001111,1925.91
TE-001112,1282.67
TE-001113,917.48
TE-001114,1174.59
TE-001115,4801.59
TE-001116,1942.47
TE-001117,2358.35
TE-001118,2318.07
TE-001119,2578.36
TE-001120,3718.99
TE-001121,3565.64
TE-001122,3455.86
TE-001123,1635.86
TE-001124,979.22
TE-001125,1146.74
TE-001126,3287.49
TE-001127,1768.48
TE-001128,3697.22
TE-001129,1426.64
TE-001130,4624.1
TE-001131,1550.21
TE-001132,3468.28
TE-001133,3230.03
TE-001134,1594.15
TE-001135,2857.71
TE-001136,1194.05
TE-001137,831.48
TE-001138,2126.96
TE-001139,2632.54
TE-001140,1139.62
TE-001141,470.16
TE-001142,1640.28
TE-001143,2878.6
TE-001144,956.25
TE-001145,1188.8
TE-001146,1967.2
TE-001147,2248.76
TE-001148,2329.31
TE-001149,4090.09
TE-001150,3494.14
TE-001151,3008.41
TE-001152,1105.72
TE-001153,3053.49
TE-001154,1389.16
TE-001155,1457.62
TE-001156,5916.37
TE-001157,932.54
TE-001158,2456.5
TE-001159,2349.15
TE-001160,4721.95
TE-001161,2067.25
TE-001162,1364.33
TE-001163,1147.05
TE-001164,965.17
TE-001165,513.7
TE-001166,2121.34
TE-001167,2844.87
TE-001168,1249.97
TE-001169,6093.1
TE-001170,817.01
TE-001171,2307.96
TE-001172,2349.66
TE-001173,1899.58
TE-001174,1182.96
TE-001175,4087.09
TE-001176,2003.9
TE-001177,865.45
TE-001178,724.5
TE-001179,2077.76
TE-001180,1788.27
TE-001181,3603.3
TE-001182,2419.53
TE-001183,885.06
TE-001184,1850.62
TE-001185,3808.11
TE-001186,2651.51
TE-001187,4360.08
TE-001188,2803.4
TE-001189,2127.79
TE-001190,1005.27
TE-001191,4787.88
TE-001192,984.58
TE-001193,906.22
TE-001194,1291.41
TE-001195,474.24
TE-001196,1862.19
TE-001197,1812.69
TE-001198,2555.43
TE-001199,2557.57
TE-001200,2153.28
TE-001201,1661.89
TE-001202,834.89
TE-001203,4651.98
TE-001204,1437.26
TE-001205,2381.97
TE-001206,2600.37
TE-001207,782.33
TE-001208,3152.97
TE-001209,943.65
TE-001210,5242.69
TE-001211,1618.99
TE-001212,1694.4
TE-001213,3864.02
TE-001214,742.56
TE-001215,469.08
TE-001216,5959.68
TE-001217,4136.1
TE-001218,3764.24
TE-001219,3859.14
TE-001220,1711.57
TE-001221,331.19
TE-001222,1180.42
TE-001223,2617.26
TE-001224,785.26
TE-001225,2549.83
TE-001226,1549.97
TE-001227,810.8
TE-001228,4730.7
TE-001229,5304.17
TE-001230,980.19
TE-001231,3201.82
TE-001232,457.81
TE-001233,4184.6
TE-001234,4219.31
TE-001235,1706.4
TE-001236,1151.85
TE-001237,3537.08
TE-001238,2272.76
TE-001239,2563.06
TE-001240,2079.8
TE-001241,5310.16
TE-001242,1069.91
TE-001243,4794.62
TE-001244,2653.11
TE-001245,1362.79
TE-001246,1950.63
TE-001247,5501.05
TE-001248,1423.23
TE-001249,4497.23
TE-001250,1693.18
TE-001251,2490.34
TE-001252,2614.03
TE-001253,2490.34
TE-001254,1049.11
TE-001255,1980.19
TE-001256,1107.85
TE-001257,2474.1
TE-001258,3707.86
TE-001259,3230.23
TE-001260,2280.53
TE-001261,3816.53
TE-001262,3199.4
TE-001263,2047.39
TE-001264,4061.69
TE-001265,887.44
TE-001266,6037.1
TE-001267,2496.11
TE-001268,821.92
TE-001269,2541.44
TE-001270,1302.88
TE-001271,361.19
TE-001272,1399.1
TE-001273,1426.75
TE-001274,2072.62
TE-001275,1924.47
TE-001276,1387.64
TE-001277,2903.44
TE-001278,1769.68
TE-001279,1969.12
TE-001280,471.22
TE-001281,1697.57
TE-001282,4913.26
TE-001283,2717.83
TE-001284,957.42
TE-001285,1684.93
TE-001286,276.85
TE-001287,3069.65
TE-001288,2486.52
TE-001289,1984.64
